4.291534423828125e-06  527 511
0.7026710510253906 512 523 511
0.703005313873291 512 524 511
0.7033257484436035 512 527 511
0.7065932750701904 512 529 511
0.7069814205169678 512 531 511
0.7073040008544922 512 533 512
0.7076239585876465 512 536 511
0.7107810974121094 512 537 511
0.7111194133758545 512 539 511
0.7114365100860596 511 539 511
0.7117524147033691 511 540 511
0.714946985244751 511 540 511
0.7154936790466309 512 540 511
0.7158238887786865 511 540 510
0.7161409854888916 510 537 510
0.7191579341888428 511 537 511
0.7194929122924805 511 536 511
0.7198152542114258 511 535 511
0.7230589389801025 511 533 511
0.7234227657318115 512 531 511
0.7237439155578613 512 529 511
0.7240622043609619 512 527 512
0.7272717952728271 512 526 512
0.7276027202606201 512 524 511
0.7279212474822998 512 520 511
0.7282369136810303 513 519 511
0.7314934730529785 513 518 512
0.7320375442504883 513 515 511
0.7323529720306396 513 515 511
0.7352910041809082 513 515 511
0.7356324195861816 513 513 511
0.7359495162963867 513 513 511
0.7362620830535889 513 515 511
0.7395017147064209 512 515 511
0.7398724555969238 512 515 511
0.7402231693267822 512 518 511
0.7405388355255127 512 519 511
0.7436630725860596 512 521 511
0.7439930438995361 512 524 512
0.7443082332611084 512 526 512
0.7446205615997314 512 528 511
0.747913122177124 512 531 512
0.748420000076294 511 531 512
0.748769998550415 511 534 512
0.751295804977417 511 536 511
0.7516317367553711 512 538 511
0.7519814968109131 511 537 511
0.7523021697998047 512 540 511
0.7554624080657959 511 540 511
0.7557950019836426 511 539 510
0.7561113834381104 510 540 510
0.7564249038696289 511 539 510
0.7598891258239746 511 539 511
0.7602200508117676 511 537 511
0.7605397701263428 511 536 511
0.7638344764709473 511 534 511
0.7641661167144775 512 532 511
0.7644803524017334 512 531 511
0.7649199962615967 512 529 511
0.7679619789123535 512 527 511
0.768303632736206 513 524 511
0.7686245441436768 513 522 511
0.7689425945281982 513 519 511
0.7721877098083496 513 518 512
0.7725176811218262 513 516 511
0.7728307247161865 513 515 511
0.776017427444458 513 515 511
0.7763969898223877 513 514 511
0.7767143249511719 513 514 510
0.7770285606384277 512 514 511
0.7804806232452393 513 515 511
0.7808191776275635 513 515 511
0.781238317489624 513 515 512
0.7816243171691895 513 519 511
0.7846155166625977 512 520 511
0.7849476337432861 512 521 511
0.7852647304534912 512 524 512
0.785578727722168 513 527 512
0.7888364791870117 513 529 512
0.7891623973846436 512 530 511
0.7894761562347412 512 532 511
0.7926130294799805 511 534 511
0.7929487228393555 512 536 511
0.7932636737823486 511 537 511
0.7935783863067627 511 539 511
0.7968943119049072 511 539 511
0.7972264289855957 511 540 510
0.7975707054138184 510 539 510
0.7980062961578369 510 539 511
0.8010823726654053 510 539 511
0.8014140129089355 511 537 511
0.801732063293457 511 536 511
0.8049755096435547 511 536 511
0.8053145408630371 511 534 511
0.8056437969207764 512 532 512
0.8059582710266113 512 530 511
0.809138298034668 512 527 511
0.8094732761383057 513 526 511
0.8097944259643555 513 523 511
0.8101141452789307 512 522 511
0.813340425491333 512 519 511
0.8136720657348633 513 518 511
0.8139877319335938 513 516 511
0.817131519317627 513 515 511
0.8175132274627686 513 514 511
0.817833423614502 513 513 511
0.8181478977203369 512 513 511
0.8214206695556641 513 513 511
0.8217518329620361 513 515 511
0.8220689296722412 513 516 512
0.8224339485168457 513 518 511
0.8255810737609863 513 519 512
0.8259148597717285 513 520 511
0.8262877464294434 513 523 512
0.8266048431396484 512 526 511
0.8297579288482666 512 527 511
0.8300900459289551 512 529 511
0.8304626941680908 512 531 511
0.8336162567138672 512 534 511
0.8339483737945557 512 536 511
0.8343150615692139 512 536 510
0.8346266746520996 511 536 511
0.8378415107727051 511 539 511
0.8381748199462891 511 539 510
0.8385491371154785 511 540 511
0.8388650417327881 511 540 510
0.8420324325561523 511 540 511
0.8424160480499268 511 539 511
0.842735767364502 511 537 511
0.8459091186523438 511 537 512
0.8463265895843506 511 536 512
0.8466472625732422 512 534 512
0.8469572067260742 512 531 511
0.8500661849975586 512 529 511
0.8504495620727539 512 527 511
0.8507678508758545 512 524 511
0.8510806560516357 512 523 511
0.8543105125427246 512 521 511
0.8546419143676758 512 519 511
0.8550355434417725 512 518 511
0.8554041385650635 512 515 511
0.8585164546966553 512 515 511
0.858849287033081 512 515 511
0.8591651916503906 513 513 511
0.8623905181884766 513 513 512
0.8627269268035889 513 515 512
0.8630478382110596 513 515 512
0.8633646965026855 513 516 511
0.8665189743041992 512 518 512
0.8668918609619141 512 519 511
0.867213249206543 512 521 512
0.8675305843353271 513 523 512
0.8707332611083984 512 526 512
0.871065616607666 512 527 511
0.8713843822479248 511 529 511
0.8746225833892822 512 531 511
0.874957799911499 511 534 511
0.8752765655517578 511 535 511
0.8755931854248047 511 536 511
0.8788003921508789 510 537 511
0.8791358470916748 510 538 511
0.8794529438018799 511 540 511
0.8797650337219238 510 540 511
0.8828258514404297 511 540 511
0.8831524848937988 511 539 511
0.8834638595581055 511 538 511
0.8868060111999512 512 538 511
0.8871884346008301 511 536 511
0.8875048160552979 512 534 512
0.8878180980682373 512 532 511
0.8910501003265381 512 531 511
0.8913843631744385 511 529 512
0.8917016983032227 512 527 512
0.892014741897583 512 524 511
0.8952462673187256 513 523 511
0.8955786228179932 513 520 511
0.8958954811096191 513 518 511
0.8962113857269287 512 516 510
0.8992786407470703 512 515 511
0.8996076583862305 513 514 511
0.8999218940734863 513 514 511
0.9033300876617432 512 513 512
0.9036622047424316 513 514 511
0.9039762020111084 513 514 511
0.904296875 513 515 512
0.9075007438659668 513 518 512
0.907834529876709 513 519 512
0.9081757068634033 513 520 511
0.9084906578063965 513 522 511
0.9116635322570801 513 524 512
0.9120006561279297 512 526 511
0.9123172760009766 512 528 511
0.9152987003326416 512 531 511
0.9156494140625 512 532 511
0.915971040725708 511 534 511
0.9162881374359131 512 536 510
0.9197568893432617 511 537 511
0.9200942516326904 511 538 511
0.920412540435791 511 539 511
0.9207286834716797 511 540 511
0.9239428043365479 511 540 511
0.9242780208587646 511 540 511
0.9245963096618652 512 540 512
0.9277477264404297 511 539 511
0.9281325340270996 512 537 512
0.9284546375274658 512 536 511
0.928774356842041 511 534 511
0.931555986404419 512 532 511
0.9318907260894775 512 529 511
0.93221116065979 512 527 511
0.9325261116027832 512 526 512
0.9361929893493652 512 523 511
0.9365682601928711 512 521 511
0.9368908405303955 512 519 511
0.9372298717498779 512 518 511
0.9403314590454102 512 515 511
0.9406642913818359 513 515 511
0.9409801959991455 513 514 511
0.9442310333251953 513 513 512
0.9445674419403076 513 513 511
0.9449210166931152 513 514 512
0.9452345371246338 513 515 512
0.9479379653930664 514 515 512
0.9482784271240234 513 516 512
0.9485952854156494 513 519 511
0.9489099979400635 513 520 511
0.9526209831237793 513 523 511
0.9529554843902588 512 524 511
0.9532721042633057 512 527 511
0.9560160636901855 511 529 511
0.956463098526001 511 531 511
0.9567832946777344 511 533 510
0.957099199295044 511 535 511
0.9606812000274658 511 537 511
0.9610147476196289 511 539 511
0.9613323211669922 511 540 511
0.96164870262146 511 540 511
0.9648854732513428 512 540 511
0.9652228355407715 511 540 511
0.9655447006225586 512 541 512
0.9658637046813965 512 540 511
0.9690341949462891 511 539 511
0.9693655967712402 511 537 511
0.9696826934814453 511 535 511
0.9726729393005371 511 534 512
0.9730048179626465 511 532 511
0.9733173847198486 512 529 511
0.9736268520355225 512 527 511
0.9771444797515869 512 524 511
0.9774770736694336 512 521 511
0.9777984619140625 512 519 511
0.9781146049499512 512 518 511
0.9814250469207764 512 516 511
0.9817659854888916 512 515 511
0.9821112155914307 513 515 511
0.9851694107055664 513 513 512
0.9855077266693115 513 513 511
0.9858260154724121 513 513 511
0.9861419200897217 514 513 512
0.989408016204834 514 515 511
0.9897415637969971 513 515 511
0.9900593757629395 513 518 512
0.9904253482818604 513 519 512
0.9935827255249023 513 521 511
0.9939184188842773 512 523 511
0.9942853450775146 512 525 512
0.997368335723877 512 527 511
0.997941255569458 511 529 510
0.9983174800872803 512 531 510
0.9986371994018555 511 534 511
1.0015878677368164 512 536 511
1.0019259452819824 511 537 510
1.0022966861724854 511 539 511
1.0026137828826904 512 540 511
1.0058083534240723 511 540 511
1.0061545372009277 511 541 512
1.0065200328826904 512 541 511
1.0068364143371582 512 540 511
1.0100030899047852 512 540 510
1.0103840827941895 511 539 511
1.010697364807129 512 536 511
1.0139381885528564 511 535 511
1.0145184993743896 512 533 511
1.0148444175720215 512 531 511
1.0151622295379639 512 529 511
1.0173983573913574 512 526 511
1.0177149772644043 512 524 511
1.0180342197418213 512 521 511
1.0183830261230469 512 519 511
1.0215725898742676 513 518 512
1.0218896865844727 512 516 512
1.0222258567810059 513 515 511
1.0254075527191162 513 514 511
1.0257246494293213 514 513 511
1.0260419845581055 514 513 512
1.0263848304748535 513 514 512
1.0296101570129395 513 515 511
1.0299291610717773 513 515 511
1.0302865505218506 513 516 511
1.0306644439697266 513 517 511
1.0338151454925537 512 519 511
1.0341389179229736 513 521 511
1.0344853401184082 512 524 511
1.0376956462860107 512 525 510
1.0380220413208008 511 527 510
1.0383682250976562 511 531 511
1.0386898517608643 511 531 511
1.0418915748596191 511 535 511
1.0422337055206299 511 536 511
1.0425574779510498 512 538 511
1.0428788661956787 511 540 511
1.0460894107818604 510 540 511
1.046435832977295 511 541 511
1.0467572212219238 511 542 511
1.0471572875976562 511 540 510
1.050269603729248 511 540 511
1.0505871772766113 511 539 511
1.0509073734283447 511 537 511
1.0541086196899414 511 536 511
1.0544507503509521 511 534 511
1.0547714233398438 512 531 511
1.0550925731658936 511 529 511
1.0589451789855957 512 527 511
1.0592834949493408 512 526 511
1.0596017837524414 512 524 511
1.0599186420440674 512 521 511
1.063276767730713 513 519 512
1.0636177062988281 512 518 511
1.063941240310669 513 515 511
1.0670900344848633 513 515 511
1.0674419403076172 513 513 512
1.0677759647369385 513 513 512
1.0680999755859375 514 513 512
1.0712988376617432 513 513 511
1.0716333389282227 513 514 511
1.0719513893127441 512 515 511
1.0722651481628418 513 516 512
1.0755655765533447 513 519 512
1.0759024620056152 513 519 511
1.0762248039245605 512 523 511
1.0792925357818604 511 524 511
1.079674243927002 511 526 511
1.07999587059021 512 529 511
1.0803096294403076 512 531 511
1.0835230350494385 511 534 511
1.0838615894317627 511 536 511
1.084181308746338 511 536 511
1.084496259689331 511 540 512
1.0877223014831543 511 540 512
1.0880546569824219 512 540 511
1.0883698463439941 512 541 511
1.0886814594268799 511 541 511
1.0919198989868164 511 540 511
1.0922513008117676 511 540 510
1.0925695896148682 510 537 511
1.095808506011963 511 536 511
1.0961449146270752 511 536 511
1.0964643955230713 511 534 511
1.0967762470245361 511 531 511
1.0999743938446045 511 529 511
1.100306749343872 512 527 511
1.100621223449707 512 525 511
1.1009323596954346 512 523 511
1.1041853427886963 513 521 511
1.1045200824737549 513 519 512
1.104839563369751 513 518 512
1.108044147491455 513 515 511
1.108389139175415 514 515 512
1.1087045669555664 513 513 512
1.1090168952941895 513 513 512
1.1122221946716309 513 513 512
1.1125569343566895 513 513 512
1.1128785610198975 513 515 512
1.1131937503814697 513 515 512
1.1164228916168213 513 516 511
1.1167590618133545 513 519 511
1.117081880569458 512 519 511
1.1173996925354004 512 523 511
1.1205852031707764 511 525 511
1.1209170818328857 512 527 511
1.121234655380249 512 530 511
1.1242544651031494 511 532 511
1.1246094703674316 512 534 511
1.1249289512634277 512 536 512
1.125241994857788 511 537 511
1.1286768913269043 512 539 512
1.1290135383605957 511 540 511
1.1293306350708008 511 540 511
1.129643440246582 511 540 511
1.1328704357147217 511 540 511
1.1332018375396729 511 540 511
1.1335163116455078 512 539 511
1.1367483139038086 511 538 510
1.1370790004730225 511 536 510
1.137390375137329 511 535 511
1.137697696685791 511 532 510
1.140932321548462 511 531 511
1.141261100769043 512 529 511
1.141575813293457 512 527 511
1.1418874263763428 512 524 512
1.145097017288208 512 521 511
1.1454262733459473 513 521 512
1.1457414627075195 513 519 511
1.1489789485931396 513 516 512
1.1493611335754395 513 515 512
1.1496777534484863 514 515 512
1.1499907970428467 513 513 511
1.1531598567962646 513 513 511
1.1534919738769531 513 513 511
1.15380859375 512 513 511
1.154123306274414 513 515 511
1.1573336124420166 513 515 511
1.15767240524292 513 517 511
1.1580018997192383 512 519 511
1.158369779586792 512 521 511
1.1615595817565918 512 524 511
1.1618938446044922 512 526 511
1.1622607707977295 512 528 511
1.1653859615325928 511 531 511
1.1657156944274902 511 532 512
1.166027545928955 511 534 511
1.1663861274719238 512 536 511
1.1695992946624756 511 537 511
1.169933557510376 511 539 511
1.170304298400879 511 540 511
1.1706242561340332 511 540 511
1.173780918121338 511 541 511
1.17411470413208 511 541 511
1.1744844913482666 510 540 511
1.1776645183563232 510 539 510
1.1780123710632324 511 537 511
1.1783807277679443 510 536 511
1.1786954402923584 511 534 511
1.1816277503967285 511 532 510
1.1819593906402588 511 529 511
1.1823267936706543 511 527 511
1.182642936706543 512 526 512
1.1860675811767578 512 524 512
1.1864497661590576 513 521 511
1.1867680549621582 513 519 511
1.1898937225341797 513 518 512
1.1903228759765625 513 516 512
1.190641164779663 513 515 511
1.1910433769226074 513 514 511
1.1941092014312744 513 513 512
1.194488286972046 514 513 512
1.1948039531707764 514 513 511
1.1951165199279785 513 513 511
1.1983363628387451 513 514 511
1.1986720561981201 513 516 510
1.1989901065826416 513 518 511
1.1993014812469482 512 519 510
1.2026586532592773 512 523 511
1.2030982971191406 512 524 511
